obj_ID,alpha,delta,u,g,r,i,z,redshift
66340,43.0792253767445,0.621273222993403,23.12951,23.53976,22.70281,21.93061,21.38881,0.8252915
66341,8.141734779655,2.88741822223958,22.69825,21.90358,21.64188,21.29136,21.48242,1.468414
66342,160.75866181612,8.75317987313661,24.62087,22.80183,21.3664,18.92318,17.65469,6.144671e-05
66343,146.207067552722,38.6305550118453,21.2182,18.52143,17.4012,16.98715,16.75616,-2.262538e-05
66344,334.164069889874,23.7959187903691,20.79198,18.51036,17.28086,16.73701,16.36806,0.1581724
66345,179.509318983241,42.2709561461252,19.40976,19.4283,19.24921,19.22177,19.27601,1.275372
66346,345.986688671962,7.38807507096897,19.35466,18.2626,18.18659,18.22312,18.28638,-0.0004970946
66347,337.182621738051,6.50730896693233,23.51571,22.00584,20.61846,19.80446,19.55983,0.4653614
66348,317.338051905673,1.19690966051082,20.45706,19.37445,19.07968,18.93486,19.17307,-0.0002056739
66349,183.45792084296,6.3846443691219,21.62687,19.83672,18.27686,17.72712,17.40155,0.2921984
66350,25.6087194201877,21.5194886310005,26.53613,20.9709,20.31847,19.277,19.533,-0.0005320102
66351,356.180485972118,21.2162648122901,23.71332,20.95979,19.11061,18.41315,17.91355,0.4301326
66352,5.90440642026192,26.716329127705,21.98819,19.53624,18.14593,17.61282,17.22517,0.2108856
66353,237.623918079331,23.9548233545811,22.83394,21.33125,21.01596,20.79161,20.6621,-0.0003833678
66354,119.776040664349,40.7919561081756,21.21974,20.67764,20.63913,20.37672,20.3354,0.5311005
66355,117.369191716336,40.7688371933498,22.96179,20.82412,19.20687,18.44215,17.90714,0.0002905373
66356,3.18966389786712,-2.74475195224831,22.46043,21.84891,20.35721,19.58345,19.16849,0.5910056
66357,30.310783819131,11.8411790664536,22.49336,21.8875,21.46493,21.41994,21.00193,1.322823
66358,29.1748101222461,1.94299507953576,19.77522,19.28674,18.65994,18.53734,18.34105,0.9975258
66359,170.217961033748,-12.545945191217,20.78342,19.81873,19.41629,19.27901,19.22567,0.0001871218
66360,9.02364332872378,25.8070066166081,22.34276,21.75364,19.83658,18.89287,18.49298,0.4691782
66361,14.1592676624536,32.8009202513389,25.71772,21.52366,19.73784,19.00687,18.70312,0.3942439
66362,153.268727798015,55.7596454507795,20.43789,20.81296,20.40849,20.42461,20.92204,1.158579
66363,25.6415806695517,22.270640516985,22.12241,21.80381,20.61898,18.75981,18.14339,-9.170364e-05
66364,200.50626372651,37.6552272399129,20.31996,17.96725,16.92537,16.5074,16.29008,-8.773598e-05
66365,117.217650360251,50.4005096675453,21.92001,22.58711,21.32543,20.19414,19.4981,0.8207066
66366,346.940122238426,19.0223477102054,19.18373,18.88041,17.88639,17.8674,17.0813,0.3127826
66367,241.713015903778,35.5991800741669,17.85591,16.95162,16.71126,16.64088,16.60927,-0.0001994162
66368,239.679026352897,38.2755637486627,24.93583,22.90443,21.50794,20.4174,19.7683,0.703767
66369,333.27418492405,29.7800820467701,21.79887,21.55986,19.16339,18.5325,18.99478,0.4503124
66370,14.5607414057017,16.3724297780696,25.78505,22.12292,20.50476,19.4422,19.02895,0.5803387
66371,134.043012253566,37.8631179996195,23.19622,21.98989,20.20484,19.61466,19.20121,0.4088919
66372,348.78973666856,11.4469176388559,24.17703,22.43166,20.74827,19.92678,19.56549,0.5174491
66373,116.318651909286,37.4264208640315,21.48812,20.85642,20.67065,20.42372,19.92023,0.7151716
66374,193.085145390534,46.573786718945,21.36579,21.38432,21.57401,21.11021,21.24994,1.921701
66375,234.253590829982,47.9044394099756,24.60854,22.42387,20.84778,19.88907,19.39301,0.5130968
66376,43.3194108633787,-1.88832569620154,22.7235,23.64286,22.31473,21.52335,21.86568,0.7799585
66377,206.836913483434,24.8200522831676,19.00099,17.95836,17.3229,16.98569,16.80868,0.1411313
66378,168.757778890879,40.9149239711884,20.58985,20.60011,20.38399,20.46644,20.34612,1.387111
66379,220.535707730862,55.0931709893678,21.4288,20.78646,20.76397,20.51991,20.44603,1.730985
66380,153.171436580733,37.8957242247746,22.53882,23.89123,21.61249,20.4502,19.80666,0.6646083
66381,158.776566173228,39.4010648423734,22.10203,21.0721,20.94625,21.20589,20.60221,2.555414
66382,184.232645622364,47.5479221888095,20.31523,18.12996,16.89504,16.39845,16.02379,0.1757636
66383,331.859050360993,16.5704351824807,22.74284,22.48262,20.88432,19.84146,19.38798,0.6234486
66384,235.120636923365,34.5611268630919,18.50987,17.70504,17.55746,17.46749,17.38163,0.04009408
66385,15.5052383107306,-0.642327155412318,22.94099,22.57569,21.68618,21.10222,20.6356,0.8602949
66386,359.129842622593,7.69955965943522,21.76766,21.86002,21.68011,21.38724,21.36796,1.300378
66387,349.255746797183,1.06132737841875,22.66089,22.34669,21.67616,21.12133,20.47592,1.104942
66388,170.612774473227,42.4912840520471,20.87769,21.23447,21.22779,20.91146,21.04897,1.83602
66389,345.578461594074,11.288557812907,22.02339,21.23525,21.05157,20.94896,20.85116,2.215747
66390,195.875217037306,49.3358003898099,23.47497,23.51531,22.43594,21.31429,19.91768,0.8515856
66391,243.070264596934,53.6058860873973,25.4746,21.66835,20.06578,19.29839,18.92662,0.4721343
66392,245.548864459896,45.8366547036757,24.34636,21.93575,20.23317,19.40847,18.89571,0.4701722
66393,135.687706749317,56.854287504081,23.21499,22.14401,22.07306,21.97448,21.86198,0.8694211
66394,234.328532280467,37.8623048203802,21.69724,19.85309,18.71962,18.23954,17.8858,0.168657
66395,182.195719982689,36.1352435927632,18.99267,17.14542,16.20237,15.75506,15.36549,0.08236825
66396,182.269612877391,42.4192617681012,17.72972,16.84227,16.60847,16.5371,16.52748,-0.0001646428
66397,234.569960906267,53.5719767670032,21.45136,20.67076,18.97053,18.37927,17.93372,0.4130057
66398,225.566382648821,42.5430167616762,25.62898,24.32886,21.94,20.89916,19.74129,0.8127985
66399,204.146863318816,45.9506054957791,22.87146,21.72862,21.38956,21.16814,21.12295,2.728714
66400,123.445582361395,13.908011841961,20.20938,19.48692,17.66328,17.12071,17.82292,0.3911026
66401,166.577130237361,0.38597461027108,22.35453,21.49373,19.88763,19.01341,18.43026,0.524842
66402,125.230630294377,37.4014579462367,24.41533,22.94492,21.82174,20.7017,20.49544,0.508862
66403,344.49002334625,27.8590724882851,22.80451,21.36931,19.50163,18.69133,18.23111,0.4508661
66404,224.063295804087,52.7803818815082,23.00694,20.79516,19.08206,18.51597,18.15878,0.3166896
66405,224.470745725953,62.3079419616724,21.49569,21.31106,21.29549,21.40626,20.89663,2.181885
66406,148.196589630208,35.994171991743,19.92613,18.50776,17.80782,17.3964,17.20169,0.08262305
66407,84.1433814624924,6.20993381256698,14.26381,12.03599,11.64166,11.51527,12.55128,0.0001579277
66408,172.305987353422,-1.36366774785418,20.85921,19.8392,19.88803,19.92958,19.91065,0.0003637352
66409,129.607642440036,29.3547848897233,23.60127,24.15919,22.02247,20.95822,19.94336,0.8140928
66410,115.456391455865,28.9946291109112,21.51744,21.33503,21.2888,21.15817,20.60762,2.165632
66411,127.061590433175,33.8354842069936,22.32397,22.0359,21.93455,22.09414,21.82821,1.977438
66412,239.460520439726,53.3687890619421,25.12301,20.78469,19.05201,18.47016,18.16005,0.312362
66413,139.159111170095,-1.01599430820257,21.85973,21.08318,21.0349,21.03166,20.50088,2.405214
66414,198.346102152659,33.9381256743642,18.53568,16.98712,16.22941,15.80736,15.50597,0.06746911
66415,202.916888572525,33.0677617760373,26.5712,26.10349,23.37809,21.79922,19.84334,1.974833
66416,23.8168270997917,18.0519720986024,22.53576,22.56975,22.26032,21.99281,21.76311,1.704587
66417,57.9670090473304,-0.43113300310689,20.39038,19.49586,18.84109,18.50465,18.23495,0.1400841
66418,326.358583040575,0.0385199879672062,22.51917,22.67989,22.21905,22.13709,20.88707,1.206142
66419,124.767916965159,9.85373369755768,21.17494,19.28273,17.87877,17.30776,16.93456,0.227371
66420,137.585888868555,20.0500250270559,24.04975,22.77078,22.04192,21.75086,21.51096,0.2757564
66421,134.656586487766,44.060515256947,21.99664,21.46324,21.38566,21.03439,20.33853,1.958646
66422,216.050244133463,26.3991977097549,24.69426,22.28567,20.56704,19.44892,19.35646,0.5648833
66423,3.4930401350303,7.46513443200838,21.81982,21.3884,21.07335,20.98241,20.62503,2.142156
66424,136.272040862083,3.85158436425092,17.9757,16.0861,15.21747,14.79026,14.44876,0.07067616
66425,258.777895223187,42.417537568317,24.02758,22.47986,20.85972,19.81207,19.47875,0.521566
66426,279.782680768456,42.0362674333723,21.08059,20.30107,20.01629,19.87959,19.905,-0.001337051
66427,28.6879810572693,11.8493358452572,23.31358,21.88991,20.0995,19.26579,18.78978,0.4582947
66428,358.25322404551,-9.57317953185662,20.07763,17.96414,17.09663,16.60414,16.23362,0.07673535
66429,211.313387993199,49.6368027776828,20.40482,18.61132,17.63535,17.25688,16.93849,0.1537029
66430,32.6516966736286,1.522198201203,21.69054,21.47382,21.03702,20.89917,20.59071,1.054235
66431,346.495222509698,0.756721965179717,22.87404,22.86594,22.61903,21.3616,20.28671,0.8621442
66432,242.033820267341,10.912246625645,25.00802,21.25301,19.40234,18.77928,18.35096,0.3462284
66433,196.261454601279,7.37789895018968,20.53936,20.24024,19.18414,18.90375,19.02713,0.0003730277
66434,26.4257557549863,-5.47708003619906,22.05157,21.90825,21.39137,21.26595,21.32091,0.4167352
66435,207.49536765789,38.6956767443011,18.89792,17.04496,16.17482,15.74631,15.41859,0.06185524
66436,116.014757731779,41.9114912116801,19.59574,17.35744,16.39312,16.05395,15.8674,1.499505e-05
66437,123.71314389979,43.7435438981191,22.97732,21.89021,20.75952,20.13343,19.83945,0.6003891
66438,0.11008107296982,28.0909173894464,19.21804,19.2501,19.26805,18.87394,18.86736,1.865911
66439,319.967782335171,11.9118302165765,19.02734,18.83549,18.75109,18.48273,18.38157,1.67909
66440,212.617572053441,53.7131705516831,21.64482,20.74706,20.61977,20.50781,20.44309,2.251375e-05
66441,213.037103757009,53.5709052086946,22.77573,22.31051,21.94296,21.53419,21.03842,0.7103196
66442,138.230353743843,32.9993756814035,22.3008,21.70951,20.26244,19.48315,18.94262,0.5489646
66443,176.220481740153,44.6289340574728,21.76147,21.17573,21.08334,21.19373,20.63689,2.594873
66444,353.51231389685,19.4264290908988,22.53716,21.47934,20.37657,19.5671,19.91506,0.1146371
66445,25.252801125148,0.936114815226609,24.17635,22.06713,21.38164,21.09545,21.2073,1.800111
66446,216.224579130331,29.9094560089198,26.46773,22.43681,20.91309,19.9565,19.42524,0.5825613
66447,232.698052346428,0.108503375947515,16.92932,15.94027,15.52726,15.35948,15.29032,0.0001665231
66448,146.218162254455,42.8039727888673,21.85241,21.32046,21.1771,21.11131,20.86567,2.243238
66449,222.581033714303,30.2957147103049,23.2218,22.15544,20.72829,19.78165,19.34356,0.6431193
66450,184.373633906914,5.21072415069355,18.39001,17.1722,16.65989,16.46492,16.36174,-0.0003914793
66451,237.8100404819,12.33847037678,24.30308,22.50869,20.8768,19.79419,19.40873,0.5598636
66452,202.115822881798,19.0600143068032,27.21545,21.31231,19.71439,18.71578,18.12627,0.515439
66453,131.280486098036,49.9423020930582,20.30869,19.97179,19.89877,19.63805,19.52356,1.626292
66454,10.7286185404919,14.8873098156151,21.41273,20.21617,19.83199,19.75939,19.58381,-0.0004281242
66455,322.035748103414,0.933981680797392,23.33898,22.44748,20.62917,19.54093,19.02588,0.5375742
66456,3.51966652192368,32.741687730623,21.87414,22.04862,21.91098,22.11638,21.09846,2.29887
66457,225.791704593454,50.3746254257997,23.54222,23.03936,20.94301,19.68538,19.39868,0.6487226
66458,147.275806312792,16.5577494525222,22.4521,21.15417,19.84487,19.10089,18.57014,0.5249416
66459,34.8058934844815,-0.841587623790368,20.08544,19.08269,18.49858,18.11532,17.93155,0.1547689
66460,118.485121167238,18.1675451068976,22.15826,21.65322,20.28384,19.41878,18.85133,0.5490135
66461,232.761595444098,14.7898284488013,23.84632,21.94586,20.46127,19.69576,19.44412,0.3923762
66462,354.362376328887,17.6587303798404,20.39122,20.325,20.22742,20.00545,19.88222,1.87982
66463,246.086991183699,49.563756653165,23.90633,21.42162,21.13581,20.88342,20.60665,2.981277
66464,145.438995534672,24.1722943384176,22.66943,21.83242,21.54573,21.20739,21.77862,1.000875
66465,145.329183797045,36.6504164966825,22.57748,23.43381,22.25632,21.22642,19.56757,1.069926
66466,198.986808489027,48.2350096324576,22.16673,19.9183,18.40649,17.87088,17.42645,0.3042077
66467,288.005636978809,39.2684092684895,18.44733,16.53177,15.82407,15.57991,15.45264,-3.950698e-05
66468,236.055186139545,-1.1352298108094,22.99467,22.31909,22.26927,21.91554,21.55455,2.193882
66469,15.2491691611873,3.58748026991847,25.87056,23.71854,21.6427,20.28162,19.96438,0.6728506
66470,8.94687472802252,23.5761991141132,18.62757,17.43334,17.14672,17.02452,16.98603,-0.0002951341
66471,10.6153005998691,24.2455745094721,20.41074,18.91973,18.36218,18.1273,18.02269,-0.000551411
66472,134.642209917878,41.0950178443989,21.16447,20.90382,20.55071,20.2181,20.01644,1.646797
66473,203.145594246453,35.9373122445241,25.50708,22.16063,20.39236,19.47512,19.07601,0.4934356
66474,340.063825467027,2.74197654499266,25.05964,22.19279,20.41996,19.58631,19.22869,0.4807608
66475,7.49221743928359,4.45264348536791,22.26276,22.34918,21.00912,19.8267,19.31664,0.82593
66476,152.860001350127,17.2694044715875,24.02649,22.24503,20.86386,19.70021,19.17231,0.6230341
66477,12.584343130503,20.5749887037586,26.06812,23.24079,21.61327,20.40122,19.65083,-4.515404e-05
66478,230.906246716093,46.158654104437,23.60417,22.12966,20.0188,19.08893,18.72419,0.4997509
66479,160.018662488606,19.179490739132,23.33735,22.64027,21.10182,19.8632,19.51692,0.5652044
66480,136.31641701572,23.1765310194167,22.82218,21.74302,20.32914,19.51447,18.9647,0.4741586
66481,168.663322744494,60.9050816968321,17.94771,17.3732,17.59774,17.37786,17.3863,0.05353562
66482,219.959735128556,41.8716549884426,21.86135,20.21745,18.42319,17.755,17.35442,0.3896106
66483,237.83190952983,33.4605016436832,25.847,20.08934,18.60721,17.96125,17.61791,0.2894671
66484,18.656259595258,-6.57817340070332,26.50738,21.10692,19.34267,18.46445,17.94394,0.485189
66485,359.278531573905,3.30006280938604,19.65909,19.22323,19.01028,18.96184,18.95231,0.0001636695
66486,44.0568456031137,33.2826450972393,16.78606,15.6325,15.23654,15.08253,15.03526,-0.0001248336
66487,17.8869259886023,16.690536146475,23.11935,21.66892,21.58027,21.50425,21.96568,-0.0007629711
66488,161.271971940342,39.8735649970447,22.73173,21.72864,20.28993,19.40787,19.01024,0.5310705
66489,118.287377235603,50.73218881774,18.18141,17.2104,16.89721,16.78506,16.73281,-0.0009326572
66490,23.1711819651605,1.24558879089449,21.62214,19.66,18.61464,18.19786,17.83086,0.1294685
66491,17.1300832246894,-6.47947265019906,21.46487,21.31335,19.47208,18.73203,18.24352,0.3965716
66492,317.935943860963,0.134500946143451,21.7347,19.06349,17.85425,17.3155,16.92321,0.1355326
66493,147.076054032323,52.7986469496212,21.87022,21.71645,21.58741,21.35664,21.4766,1.276585
66494,231.812919145985,-1.03227952086174,23.05526,22.60946,20.65477,19.43442,18.89622,0.6088124
66495,8.46100883825216,9.55461589161439,25.31595,22.47465,20.69067,19.65564,19.18034,0.5210635
66496,20.3779956239764,30.9596450719916,23.65218,23.6862,23.14667,21.6463,16.79674,-0.0001361046
66497,43.7123128494724,35.0154972477887,19.20811,17.95179,17.36127,17.11378,16.98553,0.0005359331
66498,326.429916132815,8.31207762568886,24.6748,22.18777,20.51845,19.71381,19.28452,0.4262512
66499,202.728870699292,1.90669494754193,22.06578,20.8384,20.73884,20.74366,20.50132,6.58787e-05
66500,345.261919855229,11.2663847487831,20.66489,18.38569,17.18793,16.66664,16.26104,0.1331261
66501,229.242836426807,30.1695176892577,19.6159,17.94291,17.09418,16.62141,16.26891,0.1334813
66502,133.464356828264,32.8420793631293,24.27622,21.84519,20.39011,20.32564,20.25018,3.955494
66503,13.3264956181699,1.75410860309902,22.11349,22.17349,21.30743,20.31647,19.62779,0.8341448
66504,204.993842841391,20.0682545291249,22.60204,21.08298,19.64932,18.71672,18.1939,0.5291595
66505,220.304866833603,63.9096160853561,19.26872,17.69526,16.78589,16.36361,16.00983,0.1139249
66506,18.5398201259558,0.572687296306355,24.70188,23.30275,22.66743,22.00006,21.91351,0.9833132
66507,171.285857033331,68.1978316287983,19.02412,17.98536,17.577,17.43253,17.38585,-0.0001390635
66508,12.0974948831808,4.48799305819362,22.87374,22.03291,20.28327,19.37309,18.96086,0.4892881
66509,2.51299149421658,27.1502495075267,25.92052,21.45003,21.21017,20.99136,21.28995,3.25874
66510,210.411284556728,-1.64564362340755,19.22029,17.49384,16.53174,16.04355,15.68057,0.1039161
66511,185.744189996238,7.50398990886961,18.54017,17.54181,17.21497,17.12735,17.0913,7.53399e-05
66512,245.251686417223,17.0517946934083,20.1396,19.98935,19.83413,19.85681,20.02103,0.9510575
66513,171.192261835399,35.1680992232321,25.6455,22.05671,20.47466,19.63,19.19631,0.5045882
66514,165.731668210405,24.5029111515096,19.62152,19.54947,19.27951,19.19181,19.20047,1.198032
66515,141.090968591766,36.3828690529728,21.13475,21.02412,20.83908,20.65355,20.64926,0.9237154
66516,4.88122479797022,-1.23536161678738,24.59296,21.26571,19.74586,18.74496,18.26809,0.5318369
66517,151.482996681235,33.712284609788,24.37093,25.40195,22.08164,20.71464,19.86244,0.8929024
66518,212.765537732222,30.1688335631391,20.46513,18.45989,17.25351,16.77253,16.4656,0.1747448
66519,179.25538463119,38.6228296822004,22.83076,21.28594,19.37862,18.78056,18.44849,0.3552333
66520,252.417624970059,31.7183481330849,22.75402,22.69977,21.6693,20.63436,19.96257,0.6829591
66521,231.249195284802,37.6574247802512,25.19872,20.76587,18.9589,18.29451,17.91184,0.4000499
66522,108.289092290331,39.3491412106943,25.19715,21.3844,19.81258,18.94598,18.5061,0.0001514737
66523,5.81587758086263,-8.14483560422926,24.32831,22.1611,20.45402,19.61186,19.26968,0.4427649
66524,129.312605590339,32.6028633877755,22.62088,20.88302,19.24052,18.47983,18.06772,0.4327856
66525,352.20075706812,27.3820921145382,25.01992,20.49335,19.57581,19.20253,19.17851,-8.184264e-05
66526,188.153318349622,3.20192621757698,23.37699,22.57521,20.81858,19.82814,19.2898,0.6304573
66527,19.9767005841313,-4.09454591553536,22.53812,22.71287,22.48099,21.86913,22.48828,0.9366409
66528,172.929328103977,4.59659268537572,21.2852,19.49744,17.92191,17.33284,16.91302,0.2854574
66529,189.089219925613,36.3837194213468,22.27388,22.64241,20.35885,19.37219,18.77552,0.5894051
66530,214.354378975864,56.7808924322452,20.3613,19.87769,19.9338,20.01899,19.91714,0.7062926
66531,147.314794724009,53.833845087529,20.79381,20.31718,20.2727,20.19263,20.25224,-0.0002433917
66532,52.1251575257775,0.338629168262258,18.68373,17.88994,17.77198,17.67752,18.13463,0.02992273
66533,234.004637031533,7.67056434025715,23.87742,20.62174,18.77898,18.15213,17.83031,0.3513632
66534,182.579795846924,3.28962382315029,24.38248,23.42737,21.28665,19.6821,19.10846,0.7005265
66535,131.723089315292,31.2072105060585,22.38579,22.41014,22.19319,21.13144,20.6922,0.8396246
66536,213.761209522842,38.5596996302238,21.97099,21.53234,21.48468,21.37079,21.46148,2.691501
66537,147.042905496826,4.87176737941839,22.74424,20.5718,18.95942,18.32537,18.01161,0.3089618
66538,128.512362908834,47.8040337441765,20.80116,20.71802,20.54828,20.51139,20.26376,0.9543579
66539,152.61566402368,4.26922364519703,23.86732,22.39724,20.78224,19.68306,19.28317,0.5604644
66540,218.387632556341,42.5090206627714,24.83036,21.90008,21.51232,21.51287,21.36742,-0.001080709
66541,328.597930262484,0.0843650990317693,19.44518,17.34626,16.10846,15.61283,15.20197,0.1480373
66542,242.704813112728,35.7211696938799,24.0184,24.42569,23.71099,20.17962,18.44957,-6.873244e-05
66543,235.629374670316,28.8687182598606,21.24209,20.5178,20.68243,20.47822,20.31537,2.214335
66544,231.246171054551,59.1362017708562,18.97674,17.56862,16.98281,16.67279,16.44525,0.06880727
66545,236.359722186603,12.5262704042507,24.48666,21.62701,20.36983,20.24513,20.3239,3.712729
66546,251.656749244235,29.7473451602297,19.41359,18.31555,17.67922,17.2812,17.03497,0.1608067
66547,246.807273949948,27.4375548039077,24.04344,21.24607,19.76178,18.96663,18.60959,0.5016002
66548,117.392141255266,28.36067648352,23.41949,22.10062,20.83376,20.03002,19.4807,0.3302669
66549,19.4338263429221,2.85394913528418,22.50295,20.29207,18.68624,18.09117,17.64526,0.2707747
66550,336.461557585995,13.3937437268977,23.93234,21.91054,20.48689,19.33732,18.84119,0.6287235
66551,189.722395722851,5.55222863980444,20.39987,18.13524,16.96358,16.48342,16.14734,0.1677281
66552,111.251880524055,0.149055424194392,19.41654,17.40699,16.57297,16.28509,16.11435,0.0002237901
66553,164.350851803108,22.8882583587895,23.81762,22.81482,21.28628,20.07006,19.671,0.6193808
66554,185.666149977115,58.5401561839139,26.70873,20.78113,19.0788,18.44923,18.13194,0.3479623
66555,317.134930835071,0.0332264040907758,25.88806,21.55864,19.58638,18.77264,18.53203,0.4652959
66556,242.493893810456,26.6276833628908,19.78914,18.57324,17.68739,17.21096,16.92389,0.1899145
66557,139.419948609642,19.9188801080442,17.72886,15.78404,14.91492,14.48255,14.18787,0.03005205
66558,231.963586165079,59.1834057367217,20.66177,20.16328,19.86661,19.85165,19.68554,1.202626
66559,209.513193681202,57.4307820180073,25.99547,23.90529,22.77628,20.77697,19.86346,1.027866
66560,40.6937172621324,28.766881805162,19.79646,18.69758,18.22854,18.00901,17.89824,-0.0001822016
66561,224.475414329588,31.3805084655273,23.07437,21.98106,20.66049,19.83625,19.37345,0.5558996
66562,247.772820999863,17.5575786649517,24.19021,25.12414,19.03636,18.05916,18.01502,0.4756778
66563,222.825909923037,51.1232045213719,23.66578,22.35523,20.37199,19.30339,18.74692,0.5653592
66564,354.871545581885,34.9025323685846,27.23945,22.49904,20.28041,19.09228,18.64461,0.6230648
66565,180.879085341443,22.6053913479564,21.99089,20.56652,20.33966,20.31994,20.25998,1.596255e-05
66566,197.762712260821,46.8566876260859,22.98842,21.64292,21.45418,21.5929,21.4694,2.46245
66567,121.057805247167,13.3382454089548,25.13725,21.58024,19.86119,18.89537,18.41235,0.5958075
66568,344.089635301053,27.6424464385044,22.79632,21.92792,20.25909,19.26,18.78788,0.5356521
66569,224.455029735083,23.7978405201848,22.68383,20.24904,18.55358,17.9663,17.60387,0.3491853
66570,2.69489284472445,7.37962829819723,20.55878,20.08179,19.76638,19.3968,19.27728,1.606796
66571,335.2499513922,16.8419869461506,21.91778,20.89327,19.13132,18.51114,18.08694,0.3768775
66572,219.430545312069,42.5199072617045,23.51207,20.97774,20.52105,20.28836,20.0348,2.865407
66573,135.832194702429,10.6534307009731,21.91303,20.63796,20.14081,19.68789,19.37425,2.663334
66574,216.398886170243,64.3796353298899,20.20098,18.57811,17.77474,17.27717,17.00322,0.1130051
66575,162.861461655076,25.6099513966018,24.81741,21.87023,21.28424,20.69687,20.08738,0.7574648
66576,12.9465333912836,17.7862796229581,21.95959,21.09125,20.18393,19.5739,19.32632,1.536264
66577,167.165210608054,42.0693815723712,18.93201,17.91979,17.52873,17.3949,17.35478,0.0002817842
66578,0.538393719492262,12.031553194808,22.06083,20.17193,18.80634,18.28286,17.93302,0.2057878
66579,128.041087231581,33.0988987609047,21.17015,18.62299,17.65439,17.30801,17.08446,0.0001219641
66580,153.940721544737,26.1847672185794,23.53918,22.86728,22.39363,21.90538,21.64921,0.7456498
66581,137.254636350869,46.6255712118376,20.11038,19.91147,19.58976,19.76948,19.71396,1.015083
66582,3.99008812433669,35.242842758095,22.47649,22.06594,20.40559,19.57304,19.33896,0.4830214
66583,327.557616224521,-3.28822873354366,26.7825,22.23766,20.67945,19.7088,19.09325,0.5468226
66584,250.338153259006,34.1527405038828,21.21389,20.7415,20.58929,20.32959,20.04804,0.8597946
66585,40.8080599304124,28.3358577675782,17.41659,16.20547,15.83804,15.68386,15.63206,9.498738e-05
66586,4.58268879091941,1.25655047856138,22.93167,20.63978,19.15528,17.93838,17.32388,3.722134e-05
66587,318.25545248915,9.01633863784154,25.37339,24.48706,22.02793,20.5333,19.73349,0.6894387
66588,219.33994735941,34.3659205180308,22.61716,21.68402,21.58352,21.55134,21.21602,2.349652
66589,233.39601497027,40.9999797178723,22.2604,21.0114,20.51957,20.32861,20.29386,1.390284
66590,17.2208915491904,0.974867996802906,20.89489,19.58109,19.04575,18.84004,18.67532,-0.0001053298
66591,350.16330635007,1.76768650440893,18.55388,17.61234,17.30155,17.18556,17.13912,0.0001787507
66592,19.9442808504462,-4.61073960552718,22.41263,21.6344,21.89962,21.84302,21.74748,2.193663
66593,129.915661771396,60.1392282756856,25.1961,21.87057,20.11332,19.03936,18.56353,0.5053001
66594,177.494013881112,34.6890938115541,22.09023,21.78007,21.64303,21.50192,21.16258,2.172331
66595,181.419585840695,13.5475609460268,22.32843,21.15407,21.22051,21.02339,20.71245,2.766288e-05
66596,145.11447644721,31.2172137385971,22.65357,22.84001,22.73978,21.64177,21.43453,0.7437216
66597,347.141026807915,19.4937562320218,21.09975,20.6639,20.33241,20.07569,20.17969,2.097389
66598,244.764556661626,52.3138014330711,19.02348,18.09476,17.61748,17.44101,17.34115,0.0001042749
66599,330.859325898143,22.9588552177982,26.2215,21.16843,19.37092,18.6184,18.27315,0.3498053
66600,133.883478945283,32.2348450137568,22.04774,22.46478,21.88294,21.41403,20.4851,1.083094
66601,132.295302390014,31.9587851037957,21.55651,21.48172,21.51142,21.25315,21.13127,2.138995
66602,42.8589107764221,35.5840523023098,21.02447,19.20675,18.57305,18.34546,18.23074,5.550694e-05
66603,15.156434282281,-9.90647014315902,19.17087,18.32004,18.07966,18.01313,18.0129,-0.0008010506
66604,208.426093439872,55.8612273936862,24.75849,21.40708,19.87819,19.12136,18.85332,0.4057531
66605,233.150521870239,44.9424813810814,23.7841,22.18908,20.43046,19.45074,18.96173,0.5335474
66606,241.716216067933,12.3698844627666,26.32206,21.84376,20.04718,19.23235,18.80437,0.4912355
66607,216.373096863619,31.7892016272137,24.13096,22.25271,20.57987,19.44444,18.97958,0.6081636
66608,193.271556685416,43.1777814336573,21.90359,21.24582,20.34895,20.26819,20.20399,3.477941
66609,121.836253289735,8.7044641901845,26.49124,21.47948,19.81923,19.00744,18.51677,0.4509042
66610,236.329465085339,35.8822526736455,23.80577,23.61067,21.72747,20.4884,19.62992,0.7125654
66611,157.884403327284,-2.60795152077467,22.29552,22.25103,20.64981,19.77756,19.46971,0.4898478
66612,169.572891667338,28.4106877755345,19.40381,18.02469,17.37067,17.0092,16.76444,0.09168747
66613,122.431291725768,25.0724982986943,18.98794,17.68647,17.01717,16.61695,16.36001,0.09842295
66614,146.709032382206,21.2601386649576,24.63466,21.15437,20.80203,19.88543,22.13134,-5.060358e-05
66615,151.343244828352,39.4110956530581,22.17338,21.49758,21.46773,21.57457,21.46842,2.271517
66616,153.639072459358,25.9183465438926,20.56718,18.58516,17.54367,17.09939,16.7471,0.1182305
66617,176.719190149199,49.5078261665287,19.03466,17.49309,16.80904,16.5311,16.38287,-0.0001378525
66618,192.10636399708,11.7279617684845,22.38646,21.51817,21.37926,21.40886,21.50297,1.042464
66619,217.348457316142,52.4614017068557,21.9005,21.17335,20.93041,20.80333,20.71303,-0.0004186365
66620,36.3888528089531,3.88733077931149,26.56439,21.69769,20.12023,19.08566,18.65955,0.5223106
66621,7.38381733834683,26.7003847498473,22.16463,20.91334,19.11657,18.3086,17.72285,0.4578021
66622,239.520345496964,54.044208416297,24.10603,21.97604,20.42822,19.49778,19.22745,0.5753492
