obj_ID,alpha,delta,u,g,r,i,z,redshift
1.2376623018992604e+18,218.52227606412,47.1766534483883,22.85209,21.65606,21.38872,20.60717,20.2144,0.6575289
1.2376551244831132e+18,209.076602782411,3.79578439519977,24.90856,20.04095,18.56156,17.95675,17.56451,0.2537236
1.2376618509413908e+18,212.474839238469,41.440544669414,19.2062,19.19805,19.17947,18.87323,18.8285,1.853901
1.2376607659048315e+18,116.176029388129,21.1544912110986,23.64136,23.59536,22.18363,20.74715,19.84739,0.0004945906
1.237680529735811e+18,332.472615186869,25.7414225963033,24.05017,21.56758,20.67271,20.49455,20.46434,-0.0003139184
1.2376704575089544e+18,46.2065084198303,36.4532353002711,17.78596,16.33255,16.22091,16.20013,16.18061,-0.0002582335
1.2376593260199283e+18,223.436977866086,54.0398216595369,21.49503,21.30399,21.27808,20.8442,21.17893,1.610985
1.2376709648410872e+18,123.19814418528,9.38660602780858,16.48229,14.93843,14.17006,13.79151,13.50386,0.02946054
1.2376634792616271e+18,339.879211275016,0.0903280432319701,24.51506,22.43288,21.0492,19.75344,19.15171,0.6584506
1.2376619760167818e+18,199.915732288692,7.52532912982698,21.90016,20.67332,20.39775,20.48528,20.14059,2.867297
1.2376709659261665e+18,148.680666303134,16.9083329892574,18.43113,18.29444,18.10745,18.13159,17.71666,0.336049
1.2376607648454415e+18,148.532521818117,38.9528855129781,24.4489,21.97117,21.54142,21.06364,20.64246,0.0003151214
1.2376785986294254e+18,4.67693315205764,3.73590043589885,23.1078,22.60954,22.21845,21.54691,21.61701,0.768337
1.2376672121277647e+18,153.229159705334,26.6103791198117,22.2753,21.78158,21.33958,20.82373,20.31723,1.05164
1.2376697010516787e+18,17.8582255709397,6.39604007321443,21.40888,20.95258,20.74399,20.74981,20.3857,-0.0001248038
1.23766138814582e+18,227.438753738391,50.1263878793233,22.3301,21.19596,20.08805,19.3859,18.8865,0.4805512
1.2376623378686935e+18,246.748655309874,28.5332958171195,25.31966,22.71154,20.23138,19.09471,18.53186,0.5261187
1.2376575897830694e+18,171.663064037267,53.6649083936762,25.68828,21.46044,20.0961,19.14681,18.51132,0.5897653
1.2376672105258683e+18,175.740715287304,28.9374610712275,19.77353,18.29634,17.35059,16.84547,16.47694,0.1519003
1.2376515392568033e+18,224.866114686831,62.1098044331505,17.78619,15.92827,15.10606,14.7248,14.40307,0.03861468
1.2376584235443814e+18,138.300241829523,5.13455146496765,20.33026,18.59312,17.75531,17.41797,17.14089,0.1343647
1.2376582061211648e+18,181.550927521775,51.1253861979788,16.64809,15.75991,15.55051,15.46336,15.46692,-0.000826231
1.237650371546448e+18,158.973884437726,-1.4728313366755,21.84732,21.1964,20.96283,20.68994,20.48664,0.7089915
1.2376576279059507e+18,143.707008246046,42.9851375547938,25.46929,23.39595,21.42461,20.16418,19.33395,0.6491339
1.2376551293049247e+18,252.151345063344,39.0710708493812,23.80766,20.73673,19.27285,18.76088,18.34942,-0.0003994962
1.237679079128892e+18,6.74676235171768,-4.24729068389533,22.49221,22.56058,20.63101,19.19664,18.43299,4.492954e-05
1.2376682944466783e+18,169.017008364522,19.7493061500562,20.3937,18.57361,17.68081,17.26288,16.9961,0.08585163
1.2376646743230387e+18,185.490929345803,38.3824086308807,23.84275,22.76685,20.68264,19.74384,19.36607,0.4696387
1.237658203431044e+18,162.16859747635,46.652736432542,26.30472,23.97627,22.12922,20.54354,19.81565,0.8194053
1.2376583043502572e+18,150.466827251048,55.7486659486835,23.89126,21.95423,21.79447,21.80618,21.25164,2.258797
1.237680529745446e+18,356.972878879071,29.5841697212525,26.15039,23.20472,21.53698,20.14177,19.38251,0.6001495
1.2376648531066888e+18,213.804699190295,33.8029449059344,25.49169,22.26953,20.632,19.65375,19.19556,0.5150443
1.2376619492027274e+18,235.558476026858,7.50370446194238,23.40932,22.02227,20.13188,19.16365,18.74124,0.5159478
1.237657627907261e+18,147.229415083164,44.4794752596125,22.09803,21.99237,20.33886,19.23266,18.62096,0.5697573
1.2376515392392397e+18,137.252908495674,58.7417504423847,19.95254,18.11506,17.04114,16.56686,16.18129,0.1350949
1.237678617940199e+18,326.899135475757,1.13623015879646,24.25265,23.19752,22.67456,22.10829,21.57151,0.6846491
1.2376613623775237e+18,220.015504974549,42.4073193812745,23.53247,21.92717,20.23643,19.41845,19.14261,0.4567792
1.237680276331627e+18,354.860235536873,26.9045318227977,22.82566,22.00139,20.54136,18.89119,18.06483,-9.486406e-05
1.2376540308641551e+18,168.627789715533,3.1719321565411,24.86574,22.33064,20.80085,19.72346,19.15571,0.6589295
1.2376683314959483e+18,231.327179985166,11.6397397982632,19.88017,18.34719,17.59496,17.2396,16.97354,0.08527021
1.2376625295333135e+18,223.510169160495,11.6214411263303,26.36212,22.05642,20.75055,19.73241,19.31444,0.5114112
1.2376805297402022e+18,343.419454854057,28.1366846677842,21.2194,21.0883,21.13916,20.96952,20.77448,1.794121
1.23766226753074e+18,213.071136793653,6.55985003617923,19.85579,18.39469,17.75131,17.40471,17.17628,0.1105806
1.2376555018906511e+18,259.572483005636,27.8294074880595,22.73238,20.75599,20.30231,20.06246,20.08294,-0.0008292641
1.237661355928257e+18,167.099400603236,44.9145659677173,21.8242,21.36168,20.62473,19.82619,19.53122,0.6972744
1.2376607653729403e+18,126.219044112222,28.0845667971993,21.87686,20.92829,20.79236,20.71138,20.47112,0.0002480129
1.2376556935523863e+18,225.582479955249,-0.964645947457832,19.97218,19.04318,18.70288,18.61244,18.5439,-0.0003597255
1.2376684957735987e+18,156.257648615027,15.4708917679696,21.86574,22.58035,21.87518,21.6947,20.61768,1.168889
1.2376551244726927e+18,185.23383000768,4.17336428200983,19.29296,17.27321,16.35756,15.91776,15.53528,0.0766015
1.237665025982923e+18,196.504991817884,35.2861241849495,20.14391,18.67109,17.74675,17.33406,17.08999,0.2170276
1.2376639162632115e+18,115.605791633674,46.5588338302931,25.44681,22.62598,20.95522,19.97066,19.62315,0.4294024
1.2376623019162342e+18,256.063937022557,22.7535995903344,20.16283,20.17055,20.09577,19.76538,19.7281,1.767495
1.2376582061277184e+18,204.864049398825,49.3604726282203,20.79707,20.24651,20.34804,20.26966,20.14922,2.358988
1.2376569063425976e+18,331.524574572687,-0.880295938977206,24.1266,21.96777,20.76212,19.48019,19.17578,0.7318955
1.2376655655455964e+18,242.719824681157,13.3331573487749,26.14025,22.95403,20.87169,19.74383,19.30773,0.6208957
1.2376788772487828e+18,327.009191773745,10.5344096831513,22.01892,19.61288,17.97985,17.36,16.98371,0.2850396
1.2376619663591347e+18,193.469972106028,41.461923616531,24.41548,22.29787,20.50212,19.22767,18.64648,0.661061
1.2376622246106895e+18,203.512142271326,38.2034206539951,23.82278,22.92655,21.42214,20.05761,19.44385,0.0001429972
1.2376711280573809e+18,182.652041727192,10.5823443811231,19.25134,18.36683,18.06846,17.96541,17.95568,0.0002481346
1.23766502491331e+18,207.595700811217,32.7395829227256,19.80455,18.10545,17.15737,16.78441,16.47854,0.157376
1.2376623410827105e+18,231.929361429376,32.3934529151732,26.15203,21.65872,20.05186,19.24918,18.93817,0.4299291
1.2376517373888433e+18,228.628771548967,2.60131771212012,20.71746,18.88606,17.8543,17.42433,17.03423,0.125813
1.2376556914024783e+18,220.167216030776,-2.76978308864074,23.36228,21.36765,19.4516,18.70986,18.20692,0.4342926
1.2376675417510382e+18,143.781271696453,19.3144730412935,21.56804,19.54348,19.13131,18.97357,19.01786,3.102066
1.2376789207521034e+18,24.766870045019,12.6537089433506,19.67716,18.7791,18.49711,18.39001,18.36828,-0.001282679
1.2376648531111452e+18,225.143670522855,30.390465187142,22.75803,22.46232,20.74816,19.47331,18.93353,0.6280864
1.2376683121658435e+18,239.093409515838,12.9758712090581,22.93494,21.48772,19.67353,18.89539,18.4656,0.4445897
1.237673738320741e+18,98.6932413233532,25.7217734986782,20.82961,19.43509,18.91623,18.63454,18.53251,-4.998044e-05
1.237661362378572e+18,222.95537286561,41.4047229813036,19.72794,17.85992,16.79687,16.37534,16.06558,0.1868863
1.237678619552515e+18,330.790699071683,2.55618710788173,24.83404,22.00353,20.04798,19.14599,18.7332,0.4855757
1.237678601299886e+18,347.213662650609,16.6673986431251,21.06305,18.61398,17.42321,16.85635,16.45391,0.1151583
1.2376613612963763e+18,196.974462607128,46.6538287423304,24.95458,23.23661,21.73724,20.87607,19.86504,0.8920622
1.2376619582997143e+18,218.096344384623,47.05085962257,21.83966,21.96572,20.23863,19.13557,18.54072,0.5510753
1.237664875655922e+18,127.984993028024,23.4457642260547,19.93647,18.28005,17.35586,16.90936,16.5965,0.1672259
1.2376619711823877e+18,177.678377506139,7.15064270081256,26.05471,21.17667,19.59307,18.5395,18.06266,0.5132755
1.23766233732907e+18,240.75734407278,32.2392590868358,23.73337,22.6598,20.94635,19.97141,19.37298,0.5493528
1.2376682971392904e+18,206.539833711751,17.9483369645874,18.92786,17.81345,17.40201,17.16726,16.96662,0.02685698
1.237678596469884e+18,337.232171207114,1.68864955627033,24.30097,22.86421,21.94525,21.42015,20.54358,0.7408229
1.2376677350591043e+18,217.513935407641,19.2093056737148,23.26701,21.95923,20.28773,19.47852,19.14826,0.4232755
1.2376607648297792e+18,114.484672508581,18.4666352689478,22.70624,21.37539,19.56924,18.8321,18.51749,0.3701431
1.2376677350264015e+18,138.581743001355,15.792935298891,21.88509,20.79711,19.57492,18.75599,18.28437,0.5630316
1.2376623051192407e+18,223.607771661097,34.3033207638139,23.48737,21.96827,20.35995,19.27153,18.72492,0.5792487
1.2376536652496248e+18,128.851469589673,1.64227501137906,23.54649,22.66001,21.9876,22.3211,22.1591,1.297153
1.2376611503088604e+18,209.107800835625,46.5856208483434,26.13191,23.02613,21.45116,20.26381,19.58268,0.5936002
1.2376634792587438e+18,333.255311509807,0.199425841191222,25.88542,21.55006,19.9049,19.2746,18.83627,0.3596689
1.2376648778085176e+18,158.008913255006,33.3442628214839,22.08622,21.83929,21.53445,21.36042,20.7571,1.07383
1.2376515403262858e+18,205.58681998859,67.2461842047366,23.96013,21.97998,20.87978,20.08232,19.77754,0.5536044
1.237667536928113e+18,137.505997816661,16.7664525463852,20.08837,18.2063,17.23367,16.74894,16.45809,0.1001107
1.2376683309521966e+18,215.337459510715,14.3719530266992,24.57172,21.75569,20.89993,20.24054,19.86666,0.7842702
1.2376510668110564e+18,158.103634378629,62.6330743780009,23.95474,20.40675,18.8232,18.05533,17.63173,0.265159
1.237678619041858e+18,30.6136918785097,2.39701766371139,23.94539,24.67239,23.98289,22.4966,22.5379,1.004615
1.237679476392264e+18,349.462614042157,20.9068085963635,22.11722,21.39187,21.09302,21.04739,20.52758,0.7417147
1.2376737045056724e+18,118.9841586266,41.2090771715953,22.67399,22.06464,22.00698,22.21967,21.19485,2.020287
1.237657590320857e+18,175.004568075968,54.5053946397697,21.80297,21.3085,20.87932,19.99825,19.45741,0.9067512
1.2376557445618734e+18,239.070094466673,4.85322438835189,20.46598,19.89615,19.79979,19.72325,19.52108,2.281235
1.2376591327479729e+18,224.559393359626,48.1924297350704,17.37933,16.1701,15.69209,15.40809,15.18372,0.02815996
1.2376622246009244e+18,174.826866257387,39.3353743868041,20.93127,20.69269,20.70934,20.47757,20.13966,1.933502
1.2376675492722772e+18,167.169165892607,23.0871626206983,20.01159,18.20697,17.32673,16.93112,16.63661,0.07992659
1.237670964849476e+18,141.999062915111,14.6413037323136,24.14612,23.16553,22.41595,22.15722,21.23539,1.093332
1.2376546063895764e+18,137.348657655524,4.17952415562966,23.10442,22.10198,20.67411,19.81788,19.35726,0.4628811
1.2376529469164096e+18,3.24564708121213,-10.5028371673178,19.77696,18.82929,18.54204,18.40455,18.48031,6.324843e-05
1.2376622246118692e+18,206.784668379745,37.706355009974,25.50453,21.83927,20.24881,19.61951,19.13506,-0.0001936273
1.2376793394993564e+18,44.7741889835963,-6.22405126506791,23.02976,21.63545,19.67934,18.91675,18.44538,0.4225809
1.237678579822428e+18,344.25749579333,23.2771618399544,24.23915,21.37526,19.64449,18.87514,18.32896,0.4449212
1.237659132206187e+18,208.263669035434,52.5995654678668,22.35254,20.74062,19.03469,18.30466,17.92392,0.5239049
1.237672816512729e+18,347.315763265235,22.6008016757117,20.14183,18.61432,18.06047,17.79877,17.67731,-0.0008476225
1.237665129606742e+18,154.938073590892,32.2446273874914,19.72469,18.24406,17.41723,17.01817,16.70091,0.09547939
1.2376677817410524e+18,137.295623012495,14.882515602321,26.18537,21.47119,19.72244,18.82493,18.35911,0.5052838
1.2376613876125537e+18,236.564517011556,44.651353868417,22.37071,22.03277,20.11762,19.29233,18.9172,0.4566581
1.237661362373198e+18,207.199572185961,45.9142803857479,21.46218,21.01125,21.01142,21.12673,20.4433,2.411309
1.2376540308617295e+18,163.011302051902,2.97275565439188,20.74187,17.76906,16.43614,15.69025,15.23389,5.47372e-05
1.2376700172622892e+18,21.7975128882041,8.26013544340577,21.71305,20.04192,19.38294,19.13425,18.92747,-5.435462e-05
1.2376593249583764e+18,251.213134574905,33.9861881851543,22.8461,19.7442,18.29385,17.73491,17.37391,0.2473186
1.237661850921861e+18,152.284174896921,39.9158469599865,23.20481,21.792,20.34865,19.04424,18.88698,-0.0001130846
1.23766556554684e+18,245.347918147769,12.4119285564694,24.63465,19.93812,18.90769,18.42193,18.55325,-0.0001215415
1.2376613817027136e+18,156.834654492595,37.7856961243372,24.86777,23.06572,20.75882,19.6575,19.29742,0.5053825
1.237660935018447e+18,136.657178044698,56.7979081133925,21.93447,21.61968,21.4625,21.54635,21.64316,2.349074
1.2376683497530982e+18,230.046488963677,12.5920039649401,18.81903,17.08936,16.19832,15.7343,15.39913,0.0972842
1.2376622675308708e+18,213.34382885784,6.59084284549713,19.55712,18.32247,17.74186,17.39043,17.14177,0.07962106
1.237678617938822e+18,323.72727978911,1.22046864887637,22.13046,21.83836,21.6896,21.00905,20.77266,1.876197
1.2376786174124362e+18,347.691007579607,1.29067974287679,22.43727,21.68248,21.24222,21.62474,21.06874,0.2668516
1.2376672110614287e+18,172.193470612808,29.1405868129079,22.58617,21.22517,19.49764,18.71897,18.36156,0.4562983
1.2376540292564255e+18,175.228657434972,1.99090715489283,19.13071,17.95692,17.47397,17.08577,16.9426,0.07496671
1.2376737061142538e+18,112.585879914066,41.286448805996,22.29665,21.65169,21.50439,21.52013,21.49485,1.552971
1.2376553478195118e+18,241.459337198719,45.8315430302704,19.82666,17.97771,17.20247,16.90248,16.74395,-0.0003589571
1.237663272017199e+18,283.122661523875,77.7797604317347,19.93612,18.48215,17.89635,17.6969,17.57471,-0.0002898961
1.237657589777826e+18,153.085288135038,50.0061873270467,18.99692,18.00012,17.55031,17.24866,17.05125,0.04986177
1.2376785980931443e+18,6.13124908299159,3.1869251642161,20.62201,19.52623,19.05624,18.82126,18.71173,-0.0003173972
1.237663783140983e+18,39.6010415322202,-0.742748011003746,22.83613,22.72674,22.87718,22.84512,21.8775,2.543688
1.2376591322071695e+18,211.57024262074,51.8375560159757,25.49634,21.97949,20.49991,19.37373,18.88577,0.6457002
1.2376625300620575e+18,204.585001186075,14.2211447012416,18.85538,17.71229,17.37765,17.12892,17.01073,0.04292559
1.2376543835895887e+18,139.802511020977,54.8570040386384,16.34113,14.42799,13.53962,13.11021,12.7947,0.04582138
1.2376648778052403e+18,149.450738763563,31.0698768042404,24.09172,23.59293,21.70093,20.54975,19.69368,0.6671169
1.2376637890318172e+18,123.706238981604,57.9600595652915,23.13499,20.32921,19.72484,19.34939,19.30848,-0.0001152567
1.2376648176744535e+18,176.208579426447,36.3275088707725,24.95454,21.75231,20.11687,19.24445,18.71873,0.4913034
1.2376621956123205e+18,220.609716992482,37.5308182120672,24.84756,23.18849,21.44501,20.09849,19.30902,0.733116
1.2376487206907415e+18,172.854744017255,-0.563943271479215,21.35729,19.58802,17.90862,17.31603,16.92063,0.3277998
1.2376623008402644e+18,251.641020220641,25.9771612864711,23.35615,22.31705,20.39473,19.53101,19.04851,0.4704356
1.2376619717144084e+18,166.458299018355,7.19222007710562,24.509,23.59947,21.1437,19.95918,19.37524,0.6998723
1.2376581910717407e+18,121.908238848125,27.4050674412475,22.87445,22.79459,21.78207,20.68317,19.92262,0.8737898
1.237671768534811e+18,224.912281729803,56.7578190684898,21.61399,21.87653,21.54316,21.5552,21.58749,1.243386
1.2376614187501489e+18,216.388430901414,54.3979308184621,24.81291,22.32031,20.64486,19.71013,19.51816,0.4823306
1.2376627007877944e+18,239.507066763624,56.8024613881748,24.7959,21.51373,20.01794,19.19187,18.68657,0.4689704
1.2376687577738772e+18,301.498000581031,-11.2103498850993,18.59498,17.28932,17.22782,17.27785,17.25861,-0.0005762112
1.2376623378637783e+18,236.241395263857,35.4181755223667,20.84774,19.00598,17.56176,17.01268,16.63669,0.2337047
1.2376507946022339e+18,129.766716742287,-1.24601176222432,18.62241,17.21063,16.69371,16.52178,16.49196,-4.087584e-05
1.237665099002086e+18,146.19973687964,29.5172570179465,23.10387,24.10929,22.32583,20.8437,19.87999,-0.0004329223
1.2376584230234363e+18,174.842137907373,6.78673451470244,25.2854,23.15306,21.27637,19.96994,19.50479,0.6370355
1.2376802994182556e+18,334.613266180363,20.584492543107,23.76283,21.23672,21.11988,20.92462,21.05167,0.6779981
1.237659324419146e+18,246.557691631076,37.9195629081522,20.01091,19.14691,18.78843,18.66923,18.64652,-0.0004847229
1.237650372088562e+18,170.820511665663,-1.3087217371782,23.3156,22.09608,21.67552,21.81832,21.44254,3.207397
1.237662500007838e+18,243.185048390378,34.556455821201,20.85423,20.66001,19.0747,17.14094,16.08844,-0.0001847303
1.2376788606217098e+18,6.12933197483278,13.6810648515484,26.24771,21.63012,20.20566,19.29889,19.0002,0.5163218
1.2376793223227635e+18,31.1114952089982,-5.31629047342343,20.22064,19.95262,19.83455,19.69503,19.33712,2.164124
1.237651533873611e+18,132.866226203148,54.9243584765398,22.05083,21.39341,21.29943,21.02431,21.60816,1.645731
1.2376794764002596e+18,9.05672575239407,21.5633444777979,23.87469,20.71318,19.2726,18.3787,17.8496,0.5140672
1.23765932710337e+18,248.57884399248,39.6027780697381,25.70621,21.36856,19.6403,18.721,18.29033,0.4867485
1.2376675492682796e+18,157.445317993989,21.5948120923303,19.35532,17.54798,16.67481,16.29201,15.98703,0.06454898
1.237663782602671e+18,36.3116874852084,-1.17526988221654,22.69278,22.80197,22.08596,21.27327,20.57446,0.8331605
1.2376591612022625e+18,242.94128936176,38.2190999868663,19.17038,17.96263,17.45798,17.15232,16.90526,0.07110112
1.2376626621465894e+18,246.47052518567,21.0812363123868,18.70104,17.2059,16.54502,16.13042,15.8583,0.06001639
1.237664836994991e+18,116.43484816959,16.3640989665499,25.32318,22.21777,21.77303,21.63826,21.39355,1.283796
1.237652947459965e+18,18.7511715790393,-9.86415372821175,19.31373,16.63524,15.40023,14.93902,14.6851,-3.590929e-05
1.2376609629406495e+18,140.440902856091,36.2038051122896,21.53669,19.70605,18.28576,17.71039,17.38822,0.2429062
1.2376802425338598e+18,22.3617234444566,-7.04331665901511,21.81397,21.09208,19.35788,18.66521,18.34569,0.4088356
1.237661355932779e+18,181.636599353075,46.3734510062767,23.00144,23.02565,21.02842,19.86933,19.32952,0.6071231
1.2376582034266527e+18,149.075930883756,42.9846559981286,24.40962,22.6729,21.06712,19.67476,19.1397,0.6999423
1.2376613865458895e+18,250.390896422158,32.4687695635247,19.98052,18.90312,18.50135,18.38375,18.37052,-0.0004547544
1.2376637831253852e+18,3.91025575765189,-0.685416844587104,21.4527,18.60117,17.03393,15.98586,15.38849,0.0001358846
1.237662268080653e+18,243.022574471465,4.38596929699835,19.15551,17.43852,16.77859,16.5728,16.4475,3.568753e-05
1.2376663386509148e+18,13.8825966137429,-0.530219592955543,18.30911,16.39284,15.53008,15.12183,14.79922,0.04407459
1.2376709659224965e+18,140.224738678993,15.0034347540445,19.11189,17.89279,17.35085,17.2058,17.19657,7.481674e-05
1.237678617434391e+18,37.8099978548306,0.922526222605364,22.21948,21.19402,20.53306,20.24835,19.97668,0.1417616
1.2376593260297592e+18,247.862321884493,38.7460812438503,23.11665,21.69268,20.973,20.5027,20.09035,0.8166202
1.2376654415229092e+18,213.131350365545,26.6819380738166,18.03247,18.04884,17.69735,17.10899,16.70355,-2.272677e-05
1.2376621939971205e+18,207.360870894144,39.7280548170067,25.42538,23.76874,22.41481,20.85711,19.81303,0.7514226
1.2376576069654285e+18,134.315635699813,43.7437100744578,20.38632,20.28438,19.95133,19.92918,20.03871,1.199956
1.2376795032464927e+18,3.26285036487536,19.7436176186458,22.30581,24.5927,22.75959,21.7409,19.744,0.8542571
1.237661970111464e+18,184.265462768516,6.42662366191574,24.13109,22.4034,20.73671,19.94949,19.64866,0.441489
1.2376803316465016e+18,16.6264021254745,28.6758878968904,25.5524,23.4137,21.53303,20.51594,19.77135,0.6332458
1.237660765370254e+18,120.874185691656,24.1724027485149,24.11957,23.32101,21.52404,20.04198,19.40596,-0.000131262
1.237659930538673e+18,18.0121629621136,46.5242262899927,20.3903,18.9975,18.4567,18.21188,18.13464,-1.165438e-05
1.2376609634802076e+18,146.953622811376,39.4964088337759,18.17899,17.09756,16.69734,16.44291,16.27541,0.04026767
1.2376655703699625e+18,254.094957629139,44.1753312716112,21.27616,21.20626,21.24837,21.02192,20.66874,1.728709
1.237657630052254e+18,139.431607727712,42.90791402852,20.39342,19.57387,19.20768,19.0655,18.9924,0.0001225308
1.2376584933420567e+18,154.464906402687,9.06734883819873,20.1429,19.04008,18.70452,18.556,18.55116,-0.0001638406
1.2376640928987873e+18,129.242782314439,25.0113303790231,17.2299,16.28703,15.91582,15.7679,15.72796,-0.0003731091
1.237664853107344e+18,215.480652955062,33.4325706322877,22.1146,21.41206,20.21297,19.35801,19.03774,0.5888319
1.2376593244180319e+18,244.513046860555,39.9563249399786,22.25166,20.62255,18.9409,18.327,17.90639,0.321768
1.2376546026287928e+18,130.83975672369,3.78463370698193,22.69353,22.12834,20.6284,19.69892,19.28573,0.5302551
1.2376503704765071e+18,167.565781460283,-2.53190958157701,21.00511,20.01248,19.9191,19.87427,19.86298,0.0005144989
1.2376602397784804e+18,53.8848185948355,-0.741476059518782,20.80277,19.20724,18.50832,18.26223,18.05992,-2.682266e-05
1.2376553692936934e+18,210.694336761731,59.3084850234593,25.49976,21.56891,20.09841,19.21793,18.61602,0.5016182
1.2376576085652936e+18,112.676210963938,26.5239793273905,19.60991,19.32998,19.19413,18.93983,18.843,1.680253
1.237663782598607e+18,27.0053874810183,-1.2070431672591,23.21986,22.53292,21.9414,21.1679,20.55553,0.8065994
1.2376610708692017e+18,174.066573175906,15.7359260759336,23.31001,22.1213,20.90443,19.8099,19.55787,0.6698323
1.237660765373596e+18,127.519198393577,28.9147281067498,23.27178,21.21019,19.62446,17.77753,16.7215,-3.977206e-06
1.2376622256983247e+18,238.909477333421,26.8120965226018,22.34962,19.30575,18.45419,18.38368,18.37483,3.595999
1.2376683110911188e+18,236.685334802537,12.7530719559172,22.79575,22.05921,22.10619,22.28936,21.65093,2.434764
1.2376639178751347e+18,116.015846901907,49.9111104104885,18.343,18.75478,19.16761,19.52611,19.79777,0.002669897
1.2376619717158502e+18,169.818099550952,7.37197293515325,18.93268,17.95907,17.59715,17.4666,17.42253,0.0003236133
1.2376788471792945e+18,317.499302595834,7.29621025417887,22.44086,22.32387,21.62333,21.49308,21.34154,0.532725
1.237662302436e+18,218.52249906043,47.8367843397996,20.05213,20.06299,20.0988,19.7839,19.73375,2.110469
1.2376672937269005e+18,140.328921624967,20.7794661441267,21.75419,20.09758,18.47546,17.87353,17.54381,0.3134922
1.2376655311825144e+18,231.560870001406,19.2034554173817,21.67875,19.45076,17.97525,16.98225,16.44515,2.586205e-05
1.237663789031097e+18,121.908133866541,56.5893424568087,23.11012,22.65224,20.52168,19.45396,19.00946,0.5247373
1.2376510678893207e+18,180.973545607771,66.0932102848843,23.60789,20.67443,18.86642,18.14035,17.64933,0.3944606
1.2376785986095025e+18,319.19823146599,2.8813663624662,23.65702,23.4207,20.39436,22.28045,21.2607,-0.0007181868
1.237667253996421e+18,136.718837822706,20.806761948011,20.19589,18.12991,17.16166,16.75036,16.40973,0.07967348
1.237678881023919e+18,7.61221527865537,-2.25742323501734,24.53467,23.89855,21.75495,20.5668,19.73405,0.5574247
1.2376794345234762e+18,11.414309914589,-2.78351748139617,21.47956,21.4388,20.45406,19.61624,19.01321,0.5998309
1.23764872014581e+18,154.514541033783,-0.891905380502826,23.97317,22.0971,21.89414,21.65012,21.50939,0.0007360273
1.2376611508453379e+18,208.053351934937,47.3087809894869,21.30434,21.05815,20.78391,20.51825,20.4721,0.5322523
1.2376788584669514e+18,349.129859541447,11.5107357329581,22.44374,19.56734,18.13024,17.57829,17.13833,0.2387468
1.2376683658530662e+18,244.293363977706,11.2830216326381,24.12472,22.9902,20.72885,19.73935,19.11406,0.5446401
1.2376672099927982e+18,185.611976671099,28.8089802884203,20.00482,18.00428,17.08398,16.65703,16.32851,0.06355968
1.237651496835089e+18,125.995861636727,52.5516563442865,25.41029,22.65466,20.76459,19.89122,19.22797,0.4659559
1.237663783120471e+18,352.732110036497,-0.673678240484938,25.08382,22.27908,20.41039,19.52141,18.96077,0.4632134
1.2376709653802516e+18,128.070189411472,11.3915095651491,20.41402,18.46164,17.76705,17.33501,17.32146,0.1169922
1.2376634588531924e+18,323.951712703574,1.0418425950008,20.73106,19.48924,18.89254,18.50462,18.44521,0.103764
1.237663788495144e+18,124.792757874429,58.2435594184136,23.99834,23.80595,21.03785,20.19853,19.72363,0.5801262
1.2376662280370924e+18,276.412757933974,21.8312771582324,21.99485,18.90334,17.82196,17.44437,17.20996,9.621029e-05
1.2376574013354153e+18,117.407529900861,28.4695585563944,23.44058,21.58248,20.77647,19.79219,19.3232,0.5433699
1.2376683502842675e+18,216.978323401635,15.5609847834793,24.08834,20.69542,19.4662,19.22214,19.11167,3.820485
1.2376648541853455e+18,226.536143105512,30.7305856659123,25.2639,22.57412,20.98445,19.62027,18.98006,0.7244989
1.2376591316777047e+18,233.043179511609,42.9358874891721,22.8669,20.90679,20.49854,20.45121,20.18312,0.0003355872
1.237661970115396e+18,193.255701349916,6.27759148583091,24.16728,20.7294,19.00391,18.40274,18.0016,0.3828273
1.2376785986278523e+18,1.17236138629579,3.71655961200519,19.03717,18.06425,17.74144,17.61325,17.5586,-0.0002886029
1.2376794345195443e+18,2.51849562005157,-2.75548195962051,23.46344,23.05581,21.61043,20.42122,19.75596,0.7249243
1.2376618509208128e+18,149.415177002541,38.9970962056506,22.4846,21.40104,21.5031,21.14148,21.07617,2.752258
1.2376515398004244e+18,245.330475607867,51.3410151534599,22.50923,20.01473,18.47796,17.9539,17.37486,0.2392958
1.23766484612232e+18,200.313555351335,37.7022509046854,19.75425,17.9551,17.09282,16.65728,16.34532,0.07182737
1.23765762897943e+18,142.390948168889,43.3277515399476,24.09341,21.08027,19.36206,18.63562,18.05418,0.4136257
1.2376515392473664e+18,174.561658117075,67.5044669608273,18.9678,17.01292,16.16995,15.78757,15.48583,0.06303469
1.2376487206731128e+18,132.586239814158,-0.472218085681234,25.6009,21.25286,19.45844,18.63826,18.18729,0.4585534
1.2376802972810616e+18,359.827757886122,21.6764615656814,23.66902,22.16631,20.58784,19.76846,19.3213,0.5164751
1.2376623394747845e+18,237.336447905862,28.1306536334568,20.27249,19.83418,19.87495,19.77048,19.5554,2.195737
1.2376622235332772e+18,192.806889139455,38.6328109099689,20.97326,18.76954,17.58161,17.13216,16.81083,0.1669188
1.2376709648429222e+18,127.176618660462,10.6829519354354,19.39935,18.06093,17.61458,17.39263,17.36528,0.08698423
1.2376786216933135e+18,6.52396400521775,3.99778532896396,22.56943,22.12732,20.0709,19.17084,18.70256,0.4974402
