iter	R2	MAE
1724	0.4772971573	0.4247120546
1725	0.4772986809	0.4247119474
1726	0.477299102	0.4247115471
1727	0.4773127085	0.424704763
1728	0.4773135562	0.4247035128
1729	0.4773114646	0.4247005783
1730	0.477309884	0.424700226
1731	0.4773166359	0.424697897
1732	0.4773222615	0.4246866897
1733	0.4773224906	0.4247003591
1734	0.477325363	0.4246978537
1735	0.4773253127	0.4246982859
1736	0.4773243793	0.4246982431
1737	0.4773221363	0.424699231
1738	0.477321312	0.4246977187
1739	0.477316178	0.4246993741
1740	0.4773122821	0.4247072896
1741	0.4773189308	0.4247022534
1742	0.4773186482	0.4247026553
1743	0.4773310157	0.4246881145
1744	0.4773309255	0.4246881798
1745	0.4773265991	0.4246894467
1746	0.4773249299	0.4246890311
1747	0.477325934	0.4246884908
1748	0.4773310719	0.4246869752
1749	0.4773314452	0.4246841634
1750	0.4773357	0.4246763895
1751	0.4773359244	0.42467578
1752	0.4773326819	0.4246740046
1753	0.4773326808	0.424671611
1754	0.4773321896	0.4246722367
1755	0.4773309383	0.4246728192
1756	0.4773286282	0.4246737345
1757	0.4773272914	0.4246739727
1758	0.4773724058	0.4246251479
1759	0.4774206196	0.4245759276
1760	0.4774053629	0.4245895864
1761	0.4774260593	0.424573152
1762	0.4773180725	0.424565954
1763	0.4772587435	0.4245879551
1764	0.4771822734	0.4246744522
1765	0.4771679098	0.4247062604
1766	0.4771698229	0.4247067198
1767	0.4771681474	0.4247051789
1768	0.4771788811	0.4247018358
1769	0.4771958756	0.4247206434
1770	0.4771951988	0.4247204387
1771	0.4771970917	0.4247153811
1772	0.4771946179	0.4247175383
1773	0.4772014712	0.4247128152
1774	0.4771736027	0.4247058985
1775	0.4771706865	0.4247030326
1776	0.477169986	0.4247033967
1777	0.4771584893	0.424708064
1778	0.4771772798	0.4246960933
1779	0.4771640707	0.4247094387
1780	0.4771766096	0.4247034747
1781	0.4771966581	0.4246889259
1782	0.4771022749	0.4246818508
1783	0.4771052955	0.4246789834
1784	0.4769720456	0.4248031211
1785	0.4769671914	0.4248123937
1786	0.4769818775	0.4248009278
1787	0.4769839701	0.4247990079
1788	0.4769836732	0.4247995471
1789	0.4769698402	0.4248143011
1790	0.4769683325	0.4248110226
1791	0.4772119269	0.4246293049
1792	0.4772133931	0.4246334369
1793	0.477153054	0.4246770439
1794	0.4770202771	0.4247305924
1795	0.4770202638	0.42471927
1796	0.4770164828	0.4247166755
1797	0.4770168481	0.4247168559
1798	0.4770178466	0.4247163934
1799	0.4770482581	0.4246075153
1800	0.4770535015	0.4246060873
1801	0.4770399333	0.4246088732
1802	0.4770402837	0.4246058519
1803	0.4770467417	0.4246036644
1804	0.4770440996	0.4246093563
1805	0.4770402873	0.4246098668
1806	0.4770383147	0.424608117
1807	0.4770668353	0.424545038
1808	0.4770707884	0.4245444781
1809	0.4770749964	0.4245320104
1810	0.4770752486	0.4245315898
1811	0.4770715366	0.4245319507
1812	0.4770709098	0.4245322782
1813	0.4770733702	0.4245244901
1814	0.4771972921	0.4244582713
1815	0.4771928312	0.4244645059
1816	0.4771945057	0.4244624873
1817	0.4770319062	0.4244968485
1818	0.4770825882	0.4244543943
1819	0.477087417	0.4244431716
1820	0.4770980176	0.4244382462
1821	0.4770886885	0.424446675
1822	0.4770852396	0.4244485781
1823	0.4770847597	0.4244486849
1824	0.4770665275	0.4244711847
1825	0.4770583222	0.424463271
1826	0.4770656395	0.4244595539
1827	0.4770264971	0.4244721485
1828	0.4770253478	0.4244723678
1829	0.4770312778	0.4244695285
1830	0.477032803	0.4244694566
1831	0.4770726212	0.4244589767
1832	0.4770689756	0.4244593761
1833	0.477088251	0.4244549438
1834	0.4770879171	0.4244541563
1835	0.4771129724	0.4244347565
1836	0.4771108382	0.4244340121
1837	0.4771094343	0.4244365901
1838	0.4771112034	0.4244323544
1839	0.4772186202	0.4243827533
1840	0.477211551	0.4243877166
1841	0.4771998035	0.4243907358
1842	0.4772626137	0.4243368958
1843	0.4772628618	0.4243357064
1844	0.4772637322	0.4243364163
1845	0.4771902957	0.4243584915
1846	0.4772542212	0.42428003
1847	0.4772955879	0.4242649603
1848	0.4773840613	0.4242441299
1849	0.4773827732	0.4242433824
1850	0.4773904889	0.4242182119
1851	0.4773887962	0.4242184002
1852	0.4773890563	0.4242178827
1853	0.4773651732	0.4242612328
1854	0.4773628462	0.4242599099
1855	0.4773661229	0.4242578329
1856	0.4773878935	0.4242489071
1857	0.477390666	0.4242444665
1858	0.4773889714	0.4242455276
1859	0.4774086244	0.4242320656
1860	0.4773726686	0.4242658454
1861	0.4773792474	0.4242607499
1862	0.477380925	0.4242506037
1863	0.477379068	0.4242497647
1864	0.4773819757	0.42424969
1865	0.4774156244	0.4242213906
1866	0.477412161	0.4242121142
1867	0.4774067247	0.4242062613
1868	0.4774077627	0.4242051527
1869	0.4774018466	0.4242057869
1870	0.4774024729	0.4241947233
1871	0.47740206	0.4241950621
1872	0.4773930289	0.4242033678
1873	0.4773874786	0.4242083881
1874	0.477397914	0.4242094713
1875	0.4773655702	0.4242154259
1876	0.4773569933	0.4242169678
1877	0.4773702428	0.4242282465
1878	0.4773345876	0.4242249046
1879	0.4773576673	0.4241869369
1880	0.4773687473	0.4241667054
1881	0.4773536291	0.4241736002
1882	0.4773584744	0.4241697185
1883	0.4773591548	0.4241690956
1884	0.4773615299	0.424166911
1885	0.4776415473	0.4240213306
1886	0.477641722	0.4240154189
1887	0.477611639	0.4240076358
1888	0.4776113997	0.4240079021
1889	0.4776113547	0.4240050124
1890	0.4776048053	0.4240171346
1891	0.4776031983	0.4240677786
1892	0.4776033702	0.4240680027
1893	0.4776070125	0.4240665849
1894	0.47754461	0.4241096928
1895	0.4775519283	0.4241064773
1896	0.4775365184	0.4240949398
1897	0.4775331362	0.4240950192
1898	0.4775330231	0.4240962077
1899	0.4775842151	0.4240959151
1900	0.4775520549	0.4240749978
1901	0.4775201269	0.4240837663
1902	0.477521353	0.4240796408
1903	0.4775166677	0.424084204
1904	0.477519174	0.4240775884
1905	0.4775426134	0.4240663862
1906	0.4775455737	0.4240645987
1907	0.4775499831	0.4240611463
1908	0.4775501159	0.4240602419
1909	0.4775521221	0.4240596961
1910	0.4775538248	0.4240575092
1911	0.4775503296	0.4240567728
1912	0.4775490887	0.4240567324
1913	0.4776011887	0.4240113043
1914	0.4775983388	0.4240125809
1915	0.4776949208	0.4239453689
1916	0.4776607957	0.4239794363
1917	0.4777006496	0.4239356923
1918	0.477710706	0.4239281673
1919	0.4777105176	0.423928224
1920	0.4776864196	0.4239404942
1921	0.4776814047	0.4239468327
1922	0.477681666	0.4239472703
1923	0.4776748244	0.4239494265
1924	0.4776733488	0.4239493665
1925	0.4776278808	0.4240079148
1926	0.4775963009	0.4240207762
1927	0.4776074063	0.4240080001
1928	0.4776019442	0.4240192145
1929	0.4775959603	0.424018269
1930	0.4775978314	0.4240187944
1931	0.4775496287	0.4240410795
1932	0.4775581903	0.4240442174
1933	0.4775655169	0.4240410411
1934	0.4775651554	0.4240420439
1935	0.4775501849	0.4240436187
1936	0.477503437	0.4240830832
1937	0.4775115616	0.4240742118
1938	0.4775102568	0.4240750341
1939	0.4775055565	0.4240758268
1940	0.477508498	0.4240656148
1941	0.4775157454	0.424058653
1942	0.4775236421	0.4240510911
1943	0.4775279457	0.4240468446
1944	0.4775253438	0.4240479445
1945	0.4775225965	0.4240455377
1946	0.4775314523	0.4240420249
1947	0.477502112	0.4240158563
1948	0.4775015168	0.4240157369
1949	0.4775030891	0.4239956576
1950	0.4775028192	0.42399483
1951	0.4774853408	0.423983146
1952	0.477485449	0.4239828754
1953	0.4774837254	0.4239834749
1954	0.4774926894	0.4239733834
1955	0.4774931416	0.4239706613
1956	0.4774931438	0.4239677946
1957	0.4775778207	0.4238692628
1958	0.477575724	0.4238670619
1959	0.4775558673	0.4238163647
1960	0.4775587465	0.423813739
1961	0.4775582007	0.4238128245
1962	0.4775574894	0.4238129732
1963	0.4775474139	0.4238242545
1964	0.4775977526	0.4237765254
1965	0.4775976915	0.4237767132
1966	0.4775963756	0.4237780095
1967	0.4775964577	0.4237779177
1968	0.4775927052	0.4237776465
1969	0.4776029207	0.4237729982
1970	0.4775404913	0.4238295305
1971	0.4775246672	0.4238349958
1972	0.4776215766	0.4237759538
1973	0.4776213143	0.4237734443
1974	0.4776196799	0.4237734623
1975	0.4776189896	0.4237736428
1976	0.477620275	0.4237729167
1977	0.4776203136	0.4237730422
1978	0.4776200859	0.4237731758
1979	0.4775525191	0.4238094994
1980	0.4775558195	0.4238075911
1981	0.4775565742	0.4238073581
1982	0.4775565039	0.4238067141
1983	0.4775563438	0.4238066307
1984	0.4776286066	0.4237780713
1985	0.4776278992	0.4237784702
1986	0.4776299014	0.4237771206
1987	0.4776300032	0.4237770768
1988	0.4776965392	0.4237582988
1989	0.4777095261	0.4237310674
1990	0.4777044364	0.4237330585
1991	0.4777026727	0.4237465741
1992	0.4777042075	0.4237266177
1993	0.4777025161	0.42372808
1994	0.4776967495	0.4237300523
1995	0.4777532863	0.4236864127
1996	0.4777465663	0.4236927071
1997	0.4777462683	0.4236929395
1998	0.4777532323	0.4236845706
1999	0.4777529561	0.4236836703
2000	0.4777493624	0.4236882973
2001	0.4777207312	0.4236963354
2002	0.4776274227	0.4237680442
2003	0.4776329946	0.4237632059
2004	0.4776325213	0.423763054
2005	0.4776091556	0.4237730647
2006	0.4776043342	0.4237750657
2007	0.4776040124	0.4237750862
2008	0.4776059998	0.4237744425
2009	0.4776114719	0.4237658052
2010	0.4776110726	0.4237654213
2011	0.4776102708	0.4237657729
2012	0.4776159182	0.4237630533
2013	0.4776360995	0.4237566313
2014	0.4776393755	0.423753158
2015	0.4776385119	0.4237536824
2016	0.4776263943	0.4237421318
2017	0.4776522415	0.4237258449
2018	0.4776527149	0.4237249146
2019	0.4776686672	0.4237207528
2020	0.477740478	0.4236965863
2021	0.4777541352	0.4236743336
2022	0.4777550013	0.4236741181
2023	0.4777757911	0.4236624417
2024	0.4777866174	0.4236434434
2025	0.4777834797	0.4236445029
2026	0.477762134	0.4236566903
2027	0.4777118288	0.4236887562
2028	0.4776435007	0.4237023069
2029	0.4776576704	0.4236904032
2030	0.4776571822	0.4236905053
2031	0.4776543542	0.4236908623
2032	0.4776551527	0.4236895
2033	0.4776517625	0.423718824
2034	0.4776605246	0.4237083265
2035	0.4776550395	0.4237098946
2036	0.4776466263	0.4237246053
2037	0.4776390532	0.4237225723
2038	0.477643916	0.4237075308
2039	0.4776453716	0.4237078645
2040	0.4776506778	0.4236815428
2041	0.4776603947	0.4236786154
2042	0.477719573	0.4236560062
2043	0.4777162935	0.4236524271
2044	0.4778383358	0.4236377156
2045	0.4778476964	0.4236349297
2046	0.4778812725	0.4236248439
2047	0.4777458763	0.4236650735
2048	0.4777447545	0.4236639395
2049	0.477728953	0.4236719927
2050	0.4777295333	0.4236728863
2051	0.477739079	0.4236654743
2052	0.4777425043	0.4236634643
2053	0.4777386402	0.4236647507
2054	0.4777430108	0.4236629825
2055	0.4777422224	0.4236636958
2056	0.4778020133	0.4236404232
2057	0.4778014593	0.4236406259
2058	0.4778014233	0.4236399394
2059	0.4778044298	0.4236402036
2060	0.4778371526	0.4236281345
2061	0.4778442095	0.4236157341
2062	0.4778397987	0.4236157567
2063	0.4777038341	0.4236836895
2064	0.4777249411	0.4236653884
2065	0.4777258466	0.4236633806
2066	0.4777393701	0.4236460654
2067	0.4777551923	0.4236392694
2068	0.4775727627	0.4237507558
2069	0.4775756244	0.4237495949
2070	0.4776665127	0.4237072567
2071	0.4776665175	0.4237058091
2072	0.4776642387	0.4237063969
2073	0.4776650801	0.4237065596
2074	0.477663989	0.4237070851
2075	0.4776488153	0.4237163113
2076	0.4776483763	0.4237157436
2077	0.4776329025	0.4237257452
2078	0.4776213265	0.4237404214
2079	0.4776214267	0.423740268
2080	0.4776347925	0.4237305774
2081	0.4776203149	0.423733861
2082	0.4776117014	0.4237424963
2083	0.4775775296	0.4237482749
2084	0.4775999609	0.4237456694
2085	0.4775998426	0.4237452442
2086	0.4775997553	0.4237385122
2087	0.4776265	0.4237313969
2088	0.4776301501	0.4237275842
2089	0.4776430444	0.4237057592
2090	0.4776391024	0.4237082754
2091	0.4776780335	0.4237013891
2092	0.477681348	0.4236980401
2093	0.4776818938	0.4236975007
2094	0.4776825176	0.4236977631
2095	0.4776844475	0.4236974103
2096	0.4776593645	0.4237341877
2097	0.477605597	0.4237562796
2098	0.477633431	0.4237180683
2099	0.4776534572	0.423716459
2100	0.4776534649	0.4237145097
2101	0.4776666528	0.4237098217
2102	0.477530392	0.42370155
2103	0.4775347041	0.423721129
2104	0.4775327795	0.4237217369
2105	0.4774984402	0.4237386245
2106	0.4775009485	0.4237358528
2107	0.4774308844	0.4238117391
2108	0.4774340047	0.4238077417
2109	0.4774347952	0.4238063008
2110	0.4774365788	0.4238054843
2111	0.477437209	0.4238047466
2112	0.4774386844	0.4238024436
2113	0.4774370602	0.4238017933
2114	0.4774420495	0.4237980823
2115	0.4774334387	0.4237954627
2116	0.4774520183	0.4237883381
2117	0.4774518876	0.4237885483
2118	0.4774522592	0.4237869439
2119	0.4772885133	0.423807781
2120	0.4772881317	0.4238069916
2121	0.4772880237	0.4238070371
2122	0.4772824866	0.4238084881
2123	0.4771796998	0.4238214665
2124	0.4771929431	0.4237697746
2125	0.4771927051	0.4237697789
2126	0.4771936655	0.4237690283
2127	0.47719522	0.4237676019
2128	0.477195082	0.4237673533
2129	0.4771984994	0.4237651455
2130	0.4771977778	0.423770638
2131	0.4771992183	0.4237677339
2132	0.4771910009	0.4237693501
2133	0.4771906907	0.423769441
2134	0.4771874169	0.4237846302
2135	0.4772392159	0.4237790839
2136	0.4772541622	0.4237742984
2137	0.4772552699	0.4237741187
2138	0.4772825626	0.4237435868
2139	0.4772863467	0.4237359033
2140	0.4773279133	0.4237149333
2141	0.4773254928	0.4236926069
2142	0.4773912647	0.4236702035
2143	0.4773728859	0.4236755925
2144	0.4773305931	0.4236896196
2145	0.4773367005	0.4236851328
2146	0.4773371615	0.4236845392
2147	0.477335681	0.4236845281
2148	0.4773343583	0.4236842353
2149	0.4773170269	0.423702049
2150	0.4773148149	0.4237014789
2151	0.477323463	0.4236931941
2152	0.4773230658	0.4236925091
2153	0.4773030009	0.4236864311
2154	0.4772989773	0.4236893445
2155	0.47730606	0.4236842633
2156	0.4773060694	0.4236832594
2157	0.4772985352	0.4236829904
2158	0.4773054508	0.4236919149
2159	0.4772794736	0.4236797554
2160	0.4772815897	0.4236785079
2161	0.477281352	0.4236642989
2162	0.477280247	0.4236625815
2163	0.4773060305	0.4236400286
2164	0.4773037712	0.4236403868
2165	0.4773056812	0.4236368603
2166	0.4773038931	0.4236498178
2167	0.4772909069	0.4236597197
2168	0.4772912362	0.4236596248
2169	0.4773003614	0.4236567244
2170	0.477435794	0.4236177559
2171	0.4774452265	0.4235804707
2172	0.4774454487	0.4235788127
2173	0.4774449873	0.4235787858
2174	0.4774620598	0.4235714877
2175	0.4775028828	0.4235992876
2176	0.4775048127	0.4235916693
2177	0.4774397839	0.4236253722
2178	0.4774402986	0.4236249066
2179	0.4774383979	0.4236263717
2180	0.4774380181	0.4236264975
2181	0.4774974262	0.4235831157
2182	0.4775536597	0.4235397451
2183	0.4775582092	0.4235280567
2184	0.4776221066	0.4235030997
2185	0.4776332705	0.4234980354
2186	0.4776069585	0.4235326377
2187	0.4776722108	0.4234844062
2188	0.4776718689	0.4234840122
2189	0.4776584276	0.423497416
2190	0.4776574763	0.423497791
2191	0.4776279725	0.4235437589
2192	0.4776475508	0.4235006783
2193	0.4776830058	0.4234684839
2194	0.4776684629	0.423470699
2195	0.4776687116	0.423470518
2196	0.4776095725	0.4234752969
2197	0.4776085946	0.4234738188
2198	0.4775983977	0.4234766968
2199	0.4775621404	0.4235015252
2200	0.4775665065	0.4234892464
2201	0.4775838079	0.4234798818
2202	0.4773969647	0.4235056596
2203	0.4774109934	0.4234979044
2204	0.4774246357	0.4234619131
2205	0.4773866156	0.4234860723
2206	0.4773867909	0.4234846975
2207	0.4773904421	0.4234831947
2208	0.4774131169	0.4234780246
2209	0.477414434	0.4234761291
2210	0.4774287658	0.4234731735
2211	0.477431773	0.4234707325
2212	0.477419106	0.4234715391
2213	0.4774117948	0.4234733491
2214	0.4774105686	0.4234737537
2215	0.4773359328	0.4234928195
2216	0.4773342056	0.4234931093
2217	0.4773385579	0.4234916774
2218	0.4773420949	0.4234912409
2219	0.4773407989	0.4234927711
2220	0.4773406355	0.4234919694
2221	0.4773446547	0.4234853041
2222	0.4773425399	0.4234858332
2223	0.477364526	0.4234600749
2224	0.4773700914	0.4234567781
2225	0.4773841334	0.4234475229
2226	0.4773839457	0.4234477854
2227	0.4774205035	0.4234189813
2228	0.4774251138	0.4234091257
2229	0.4774256659	0.4234065566
2230	0.4774219264	0.4234133397
2231	0.4774218477	0.4234123793
2232	0.4774217706	0.4234118265
2233	0.4774244953	0.4234249822
2234	0.4774273691	0.4234160603
2235	0.4774251075	0.4234119229
2236	0.4774252193	0.4234119088
2237	0.4774240363	0.4234149336
2238	0.4774469336	0.4233990945
2239	0.4774509945	0.4233992361
2240	0.4774507751	0.4233997508
2241	0.4774530136	0.4233988248
2242	0.4774500802	0.4234010045
2243	0.4774497896	0.4234010307
2244	0.4774525609	0.4233990754
2245	0.4774692229	0.4233878
2246	0.4774732463	0.4233827777
2247	0.4774740636	0.4233821381
2248	0.4776060654	0.4232463547
2249	0.4776075337	0.4232457002
2250	0.4776081478	0.4232445112
2251	0.4776082528	0.4232445125
2252	0.4776170966	0.4232359269
2253	0.4775949285	0.4232408641
2254	0.4775945998	0.4232409593
2255	0.4775961357	0.423239727
2256	0.4774648682	0.4233378029
2257	0.4774635344	0.4233387875
2258	0.4774730949	0.4233272022
2259	0.477473861	0.4233270359
2260	0.4774743873	0.4233232401
2261	0.4774813539	0.4233207496
2262	0.4774859431	0.4233078917
2263	0.4774809362	0.4233171089
2264	0.4774807239	0.4233170006
2265	0.4774796078	0.4233175177
2266	0.4774732872	0.4233174268
2267	0.4775028341	0.4232878068
2268	0.4775040371	0.4232837174
2269	0.4775044418	0.4232827899
2270	0.4775018238	0.4232873233
2271	0.4775054272	0.4232819872
2272	0.4774855163	0.4233192184
2273	0.4774827026	0.4233301947
2274	0.4774792683	0.4233319783
2275	0.4774799708	0.4233308989
2276	0.4775263024	0.4233152581
2277	0.4775157789	0.4233219781
2278	0.4775145421	0.4233147704
2279	0.477515435	0.4233152593
2280	0.4775156167	0.4233152956
2281	0.477515803	0.4233114591
2282	0.4775175437	0.423310516
2283	0.4775261639	0.4233076402
2284	0.4775448719	0.4233188061
2285	0.4775441638	0.4233186043
2286	0.4775435034	0.4233190824
2287	0.4775428138	0.4233174911
2288	0.477541183	0.4233180961
2289	0.4775413874	0.4233182864
2290	0.4775503715	0.4233143727
2291	0.4775534185	0.4233110455
2292	0.4775535456	0.4233107889
2293	0.4775518846	0.4233110622
2294	0.4776055526	0.4232835149
2295	0.4776056684	0.4232824605
2296	0.4776063254	0.4232805342
2297	0.4776057491	0.4232808881
2298	0.4776057589	0.423280845
2299	0.4776048791	0.4232814249
2300	0.477592392	0.4232796521
2301	0.4775909129	0.4232800948
2302	0.4775932993	0.4232788628
2303	0.4775943808	0.423278359
2304	0.4775920971	0.4232816218
2305	0.4775922277	0.4232811654
2306	0.477592211	0.423281024
2307	0.4775974678	0.4232761481
2308	0.4775992355	0.4232734217
2309	0.4775976182	0.42327404
2310	0.4775417334	0.4233014206
2311	0.4775407886	0.4233003156
2312	0.4775395914	0.4233022852
2313	0.4775405869	0.4233004858
2314	0.4775268436	0.423303976
2315	0.4775166561	0.4233070007
2316	0.477519833	0.4233071606
2317	0.4775270618	0.423246449
2318	0.4775421058	0.4232232649
2319	0.4775404587	0.4232144786
2320	0.4775679653	0.4231673621
2321	0.4775675479	0.4231682372
2322	0.4775298672	0.4231840317
2323	0.4775305848	0.4231834953
2324	0.4775329753	0.4231822931
2325	0.4775325692	0.4231823579
2326	0.4775197019	0.4231274294
2327	0.4775205658	0.4231252864
2328	0.4775234957	0.42312343
2329	0.4775166921	0.4231304415
2330	0.4775063476	0.4231280421
2331	0.477513559	0.4231240117
2332	0.4775225173	0.4231144369
2333	0.4775222152	0.4231146903
2334	0.4775252818	0.4231066526
2335	0.4775456131	0.423090788
2336	0.4775428722	0.4230913144
2337	0.4775394335	0.4230934945
2338	0.4775323682	0.4230956777
2339	0.4775323799	0.4230908536
2340	0.4775318414	0.4230907691
2341	0.4775002398	0.4230956033
2342	0.4774974652	0.4230997086
2343	0.477502097	0.4230945962
2344	0.477453867	0.4231114984
2345	0.4774289407	0.4231205939
2346	0.477419595	0.4231475337
2347	0.477416866	0.4231495192
2348	0.4773823446	0.4231692712
2349	0.4773921476	0.4231660427
2350	0.4773921038	0.423165206
2351	0.4773231828	0.423189795
2352	0.4771294279	0.4232197624
2353	0.4771871513	0.4231805777
2354	0.4771861895	0.4231832204
2355	0.4770269849	0.4232057685
2356	0.4770272664	0.423205415
2357	0.4770449251	0.4231870541
2358	0.4770432827	0.4231855822
2359	0.4770365993	0.4231877607
2360	0.4770362626	0.4231860526
2361	0.4770386333	0.4231841419
2362	0.4770379391	0.4231859133
2363	0.4770048649	0.4231953092
2364	0.4770046126	0.423195498
2365	0.4769650573	0.4232410511
2366	0.4769646625	0.4232420223
2367	0.4769663208	0.4232412641
2368	0.4769648301	0.4232406077
2369	0.4769667893	0.4232394485
2370	0.4770261327	0.4231964435
2371	0.4770312853	0.4231676161
2372	0.4770279635	0.4231658402
2373	0.4770287704	0.4231650095
2374	0.4770245392	0.4231705315
2375	0.4770256761	0.4231629212
2376	0.4770352575	0.4231617044
2377	0.4770462521	0.4231526513
2378	0.477100112	0.4230779944
2379	0.4770999505	0.4230774281
2380	0.4770977776	0.4230775184
2381	0.4770948041	0.4230783304
2382	0.4770969848	0.4230790036
2383	0.4770941918	0.4230813816
2384	0.4770946603	0.4230806407
2385	0.4770973676	0.4230805358
2386	0.4771008567	0.4230780596
2387	0.4771017595	0.4230626807
2388	0.4771049599	0.423061375
2389	0.4771049023	0.4230617841
2390	0.4771047171	0.4230619066
2391	0.4770972314	0.4230638978
2392	0.4770995777	0.4230632759
2393	0.4770984112	0.4230635937
2394	0.4770924671	0.4230683257
2395	0.4770932824	0.4230682735
2396	0.4770933412	0.4230674612
2397	0.477093704	0.4230677144
2398	0.4770921956	0.423069294
2399	0.477094364	0.4230679356
2400	0.4770941355	0.4230669424
2401	0.4770940729	0.4230652644
2402	0.4770939009	0.4230644419
2403	0.4770931116	0.423065122
2404	0.4770949408	0.423064899
2405	0.4770539388	0.4230636052
2406	0.4770630355	0.4230497127
2407	0.4770691236	0.4230458033
2408	0.4770674456	0.4230459647
2409	0.4770638993	0.4230480594
2410	0.4770718283	0.4230381565
2411	0.4768783792	0.4230812609
2412	0.4768765438	0.423078017
2413	0.4768766854	0.4230775659
2414	0.4768984685	0.4230383289
2415	0.4768996873	0.4230355425
2416	0.4768997158	0.4230355394
2417	0.4767662185	0.4230696452
2418	0.4767651662	0.4230700677
2419	0.4767381909	0.4230934489
2420	0.4767415565	0.4230956472
2421	0.4767436824	0.4230944627
2422	0.4767149169	0.423127384
2423	0.476714974	0.4231272371
2424	0.4767130432	0.4231277357
2425	0.4767103071	0.4231075615
2426	0.4767089499	0.4231082372
2427	0.4767277716	0.4230854215
2428	0.4767253988	0.4230876377
2429	0.4767228092	0.4230883373
2430	0.4766935924	0.4230435097
2431	0.4766954969	0.4230367439
2432	0.4767390909	0.4230124937
2433	0.4767597036	0.4229664523
2434	0.4767612588	0.4229634576
2435	0.4767621199	0.4229623226
2436	0.4767623842	0.4229634211
2437	0.4767632344	0.4229625009
2438	0.4767617655	0.4229623601
2439	0.4767655383	0.4229631515
2440	0.4767515469	0.4229568082
2441	0.4767563951	0.4229431722
2442	0.4767591302	0.4229316259
2443	0.4765516221	0.4229404662
2444	0.476551607	0.4229406519
2445	0.4765501386	0.4229417994
2446	0.4765503502	0.4229415075
2447	0.4765592003	0.4229377245
2448	0.476559924	0.4229366703
2449	0.4765667162	0.4229378091
2450	0.4765643445	0.4229312761
2451	0.4767184084	0.4228745146
2452	0.4767226631	0.4228736955
2453	0.4767597267	0.4228704876
2454	0.4767608272	0.4228690484
2455	0.47675162	0.422874483
2456	0.4767510014	0.4228911796
2457	0.4767534908	0.4228914306
2458	0.4767548433	0.4229144041
2459	0.4767383966	0.4229148472
2460	0.4767584843	0.4229088222
2461	0.4767591063	0.4229081041
2462	0.4767759032	0.4228849685
2463	0.4767680888	0.422888156
2464	0.4767581421	0.4228933453
2465	0.4767792124	0.4228783627
2466	0.4767792364	0.4228759779
2467	0.4767800383	0.4228756381
2468	0.4767795069	0.4228761505
2469	0.4767795546	0.4228751727
2470	0.4767527451	0.4228796694
2471	0.4767528289	0.4228797663
2472	0.47672951	0.4228845606
2473	0.476713371	0.4228911466
2474	0.4767132357	0.4228911221
2475	0.4767093862	0.422890243
2476	0.4767080232	0.4228911338
2477	0.4767087326	0.4228909735
2478	0.4767070195	0.4228879701
2479	0.4767068126	0.4228882241
2480	0.4767127721	0.4228845923
2481	0.4767129924	0.4228846727
2482	0.4767143501	0.4228811059
2483	0.4767152725	0.4228772601
2484	0.4767149668	0.4228772951
2485	0.4767180355	0.4228752965
2486	0.4765622603	0.4229969043
2487	0.4765623291	0.4229968248
2488	0.4765740406	0.4229902316
2489	0.4765740385	0.4229900011
2490	0.4765744523	0.4229898314
2491	0.4765755299	0.4229889151
2492	0.4765742233	0.4229863447
2493	0.4765739635	0.4229864125
2494	0.4765741061	0.4229876087
2495	0.4765818005	0.4229807836
2496	0.4765779832	0.4229820955
2497	0.4765779418	0.4229814542
2498	0.4765649763	0.4229876411
2499	0.4765655765	0.4229875348
2500	0.4765663108	0.4229883731
2501	0.4765658221	0.4229863575
2502	0.4765662598	0.4229837304
2503	0.4765667109	0.4229836033
2504	0.4765992964	0.4229504476
2505	0.4766074832	0.4229456475
2506	0.4766003917	0.4229462759
2507	0.4766052544	0.4229431646
2508	0.476604032	0.4229430686
2509	0.4766119628	0.4229373753
2510	0.4766120965	0.4229371644
2511	0.4766123577	0.4229371942
2512	0.4766119995	0.4229362146
2513	0.4766146166	0.4229361013
2514	0.4766384166	0.422926617
2515	0.4766410139	0.4229269452
2516	0.4766407578	0.4229255829
2517	0.4766417365	0.4229216317
2518	0.4766465541	0.4229154657
2519	0.476637658	0.4229170454
2520	0.4766358564	0.4229214486
2521	0.4766381691	0.4229191888
2522	0.4766396336	0.422918038
2523	0.4767739681	0.4228464517
2524	0.4767697766	0.4228455621
2525	0.4767691105	0.4228453108
2526	0.4767710292	0.4228434452
2527	0.4767775895	0.4228412537
2528	0.4767769754	0.4228415464
2529	0.4767801588	0.422841001
2530	0.4767827074	0.4228401911
2531	0.4767744544	0.4228289361
2532	0.476773447	0.4228292012
2533	0.4767747357	0.4228275489
2534	0.4767711865	0.4228282319
2535	0.476687895	0.4228328186
2536	0.4766881129	0.4228324734
2537	0.4766877427	0.422829958
2538	0.4766960633	0.4228347408
2539	0.4767100042	0.4228293522
2540	0.4767099945	0.4228285984
2541	0.4767094141	0.4228266812
2542	0.4767231886	0.4228256492
2543	0.4767231976	0.422825059
2544	0.4767206093	0.4228261334
2545	0.4767198049	0.4228251804
2546	0.4767190062	0.4228254605
2547	0.4767449916	0.4228183089
2548	0.4767477252	0.4228144311
2549	0.4767093551	0.422839796
2550	0.4767122561	0.4228380172
2551	0.4767105395	0.4228361304
2552	0.4767807602	0.4227990308
2553	0.4767863895	0.422795439
2554	0.4768129683	0.4227773197
2555	0.4768248869	0.4227738742
